Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;9.87848;9.87432e-05;1.7295e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;9.44267;9.43971e-05;1.2358e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.23344;1.74171e-05;1.56258e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.14003;1.71063e-05;1.43134e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.60475;5.32103e-06;8.79113e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.67994;5.5725e-06;9.1725e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.83729;9.80995e-06;1.2388e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.90683;9.87969e-06;1.1821e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;9.5226;9.49528e-06;1.16072e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;9.51134;9.48373e-06;1.2079e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;7.90095;7.89728e-05;1.01478e-05;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;8.03977;8.03626e-05;3.84521e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;7.86002;7.85697e-05;3.22301e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;8.00279;7.9995e-05;3.30566e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.52502;2.52179e-05;1.47624e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.66684;2.66303e-05;1.453e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.62785;5.62317e-05;1.37174e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.63428;5.62964e-05;1.1551e-06;


