Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;11.2268;0.000112235;2.08924e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;10.6097;0.000106062;1.30785e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.41976;1.13723e-05;2.69251e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.69011;1.2273e-05;4.03362e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.86195;9.51292e-06;2.13476e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.74773;1.24641e-05;1.79895e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.2034;1.01765e-05;1.43304e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;10.6155;1.05886e-05;1.43318e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.7495;1.07229e-05;1.53455e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.7041;1.06762e-05;1.57609e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;8.97896;8.97478e-05;8.85066e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;8.99928;8.99567e-05;7.60879e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;10.3093;0.000103048;1.12894e-05;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;10.45;0.00010446;9.74412e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.76745;2.7633e-05;2.15411e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.79417;2.79032e-05;2.18531e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.72312;5.71733e-05;2.63613e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.70775;5.70218e-05;2.6402e-06;


