Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.03952;3.03435e-05;1.20058e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.78437;3.78097e-05;6.08572e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.89773;9.62368e-06;1.60488e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.85511;9.48234e-06;1.5238e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.34201;4.43985e-06;7.73021e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.2716;4.20531e-06;6.49264e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.69332;5.65874e-06;9.52626e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.66595;5.63256e-06;7.27408e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.80752;5.77362e-06;1.12408e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.81196;5.77878e-06;7.33005e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.33283;2.3296e-05;1.41096e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.88035;2.87706e-05;1.62402e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.84191;1.83854e-05;3.07535e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.19016;3.18686e-05;1.72384e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.21176;1.20856e-05;1.0781e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.10891;1.10561e-05;9.84253e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.90719;1.90385e-05;8.08628e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.95568;1.95234e-05;8.16749e-07;


