Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;7.245;7.24116e-05;1.23607e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;7.33825;7.33524e-05;8.57487e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.1846;1.39215e-05;1.53663e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.22954;1.40695e-05;1.59008e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.87031;9.54036e-06;8.30464e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.23953;7.43806e-06;1.03475e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;7.22951;7.20208e-06;8.4986e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;7.48879;7.45954e-06;9.7361e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.1666;5.13917e-06;5.33561e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.25036;5.22322e-06;5.99143e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;5.09467;5.08996e-05;3.45919e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;5.47502;5.47162e-05;3.82554e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.6592;2.65564e-05;1.0919e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.79888;2.79588e-05;1.49802e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.5911;1.58822e-05;2.49648e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.69682;1.69366e-05;8.15396e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.71136;1.70657e-05;6.45521e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.75019;1.74439e-05;6.80074e-07;


