Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.66112;4.65689e-05;5.32892e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.45154;2.44772e-05;6.62739e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.66902;8.85423e-06;2.71565e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.53192;8.39905e-06;8.71558e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.67419;5.54285e-06;1.88067e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.75759;5.82056e-06;7.14754e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.57174;5.53294e-06;1.59793e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.59806;5.54811e-06;1.38746e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.59413;5.52371e-06;8.22563e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.63331;5.56594e-06;8.30477e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.01188;2.00581e-05;1.47318e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.15098;2.14463e-05;2.20329e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.76142;1.75523e-05;1.71421e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.32602;2.31946e-05;1.97313e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.09191;1.08632e-05;8.65471e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.10234;1.09647e-05;1.29409e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.85329;5.84576e-05;4.92003e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;4.17039;4.16485e-05;1.3267e-05;


