Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;9.6678;9.66368e-05;1.76962e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;10.2917;0.000102886;1.21376e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;13.3455;4.44577e-05;5.08588e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;12.8375;4.27653e-05;4.75841e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.85718;1.94991e-05;2.27671e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.67879;1.89034e-05;2.18532e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;13.0369;1.30113e-05;1.70439e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;13.7142;1.36879e-05;1.65807e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;11.6937;1.16682e-05;1.69852e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;14.3924;1.4367e-05;1.81357e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;13.8135;0.000138081;6.86475e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;13.7752;0.000137699;6.82048e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;13.1709;0.000131662;7.79993e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;13.1596;0.000131545;6.39351e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;8.19545;8.19058e-05;3.49091e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;8.18934;8.18398e-05;3.41233e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;9.31945;9.31487e-05;3.50128e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;9.32749;9.32236e-05;3.66615e-06;


