Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;1.32413;1.32132e-05;2.02418e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;1.2917;1.28789e-05;1.42288e-06;
Linear;size:100000_static_size:10_;SERIAL;5;100000;1.15327;1.14887e-05;7.284e-07;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.41004;1.13394e-05;6.45339e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.56879;1.18705e-05;6.87985e-07;
Linear;size:100000_static_size:100_;SERIAL;5;300000;3.37249;1.12121e-05;7.1666e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.42326;1.13831e-05;7.52876e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.57399;1.18794e-05;7.38217e-07;
Linear;size:100000_static_size:128_;SERIAL;5;300000;3.368;1.11977e-05;5.9414e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;11.3564;1.13307e-05;5.89452e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;11.8814;1.18476e-05;6.00151e-07;
Linear;size:100000_static_size:1000_;SERIAL;5;1000000;11.1958;1.11665e-05;5.17239e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;11.3577;1.13308e-05;6.22522e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;11.8985;1.18648e-05;5.77243e-07;
Linear;size:100000_static_size:1024_;SERIAL;5;1000000;11.2105;1.11814e-05;5.15391e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;30.2464;0.000302381;2.7237e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;30.2066;0.000301973;2.11169e-06;
Linear;size:1000000_static_size:1000_;SERIAL;5;100000;30.1349;0.000301268;2.19463e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;30.2868;0.000302787;3.44608e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;30.2161;0.000302068;2.3451e-06;
Linear;size:1000000_static_size:1024_;SERIAL;5;100000;30.1415;0.000301334;2.43639e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;30.2523;0.000302432;2.90553e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;30.2216;0.000302126;2.51421e-06;
Linear;size:1000000_static_size:10000_;SERIAL;5;100000;30.1466;0.000301387;2.59698e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;30.2763;0.000302679;3.3663e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;30.2387;0.00030229;3.07615e-06;
Linear;size:1000000_static_size:100000_;SERIAL;5;100000;30.1436;0.000301357;2.49966e-06;


