Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.88258;5.8782e-05;1.05875e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;6.09804;6.09505e-05;8.64286e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.49941;1.16361e-05;1.36648e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.44896;1.14682e-05;1.24954e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.47415;4.88514e-06;8.23394e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.37175;4.54455e-06;7.57349e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;7.48351;7.455e-06;1.19237e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;7.31025;7.28244e-06;9.82809e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;7.88286;7.85525e-06;1.0845e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;7.96331;7.93538e-06;1.10361e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.82391;3.82089e-05;7.51069e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.48287;4.48007e-05;2.44274e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.35089;2.34807e-05;1.99851e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.90528;3.90247e-05;2.98632e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.48134;1.47858e-05;1.69472e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.51337;1.51055e-05;1.29893e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.67783;1.67478e-05;1.23889e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.71487;1.71199e-05;1.4017e-06;


