Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;10.1241;0.000101198;1.27324e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;10.3363;0.000103335;9.54704e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;10.1885;3.39349e-05;4.29688e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;9.97283;3.3216e-05;4.30586e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.13159;1.37452e-05;1.61963e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.47365;1.48851e-05;2.03506e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.0027;9.97471e-06;1.38764e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;11.34;1.13132e-05;1.34302e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;9.34223;9.31497e-06;1.4239e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;12.0732;1.20462e-05;1.49231e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;10.906;0.000109004;7.22649e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;10.8537;0.000108483;4.71678e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;11.3796;0.000113738;5.27381e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;11.3682;0.000113629;5.20854e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;6.16042;6.15484e-05;2.75198e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;6.16252;6.15729e-05;2.80902e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.82198;5.8161e-05;2.8423e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.82921;5.82411e-05;2.83903e-06;


