Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;11.6578;0.000116536;2.14983e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;11.2898;0.00011287;1.67723e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.54346;1.84514e-05;2.06225e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.48623;1.82602e-05;2.18533e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.62773;1.2066e-05;1.53634e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.88455;6.25539e-06;1.1532e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;8.20369;8.17676e-06;9.80467e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.22784;9.20087e-06;9.80368e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;7.24302;7.21611e-06;1.06169e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;8.60678;8.57801e-06;1.29488e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;7.66879;7.66354e-05;2.914e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;7.60636;7.60086e-05;2.83954e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;8.83245;8.82597e-05;4.1875e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;8.80026;8.79443e-05;4.19398e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;3.86784;3.86162e-05;1.60105e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;3.86578;3.85933e-05;1.60733e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.78346;5.77889e-05;1.82071e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.78814;5.78209e-05;1.94346e-06;


