Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.0254;4.01767e-05;3.62437e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.4591;2.45069e-05;4.51806e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.08149;1.01842e-05;2.69765e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.81713;9.30495e-06;1.79613e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.63579;5.37813e-06;8.6548e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.57018;5.16044e-06;7.04706e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.91475;5.83914e-06;1.11966e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.89576;5.82072e-06;1.08767e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.85824;5.78546e-06;7.87814e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.85766;5.78337e-06;1.16983e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.69609;2.68916e-05;1.71624e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.81106;2.80425e-05;1.94848e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.0755;2.06828e-05;2.14744e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.20036;3.19325e-05;2.30978e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.14406;1.13679e-05;1.1182e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.16139;1.15451e-05;1.24396e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.91814;5.91228e-05;3.94552e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.93363;5.92725e-05;1.21542e-06;


