Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.72838;4.72115e-05;2.3261e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.26338;4.25933e-05;5.26538e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.84959;9.46003e-06;1.20428e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.79763;9.28598e-06;1.48638e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.83879;6.09158e-06;1.08122e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.71794;5.68873e-06;9.32305e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.38505;5.34654e-06;1.03436e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.52281;5.48624e-06;8.45012e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.18903;5.15178e-06;7.85866e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.41553;5.37669e-06;1.05628e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.38847;2.3848e-05;1.85574e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.56929;2.56576e-05;1.58626e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.59306;1.58924e-05;1.69338e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.79646;1.79269e-05;1.24851e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.41092;1.40718e-05;9.78797e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.38572;1.38214e-05;1.0191e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.32398;2.31708e-05;1.0102e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.41342;2.40958e-05;1.10314e-06;


