Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.41553;3.40977e-05;1.15069e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.87805;3.87458e-05;6.88671e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.72907;9.06244e-06;1.60414e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.72393;9.04628e-06;1.29597e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.5002;4.96684e-06;1.0542e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.46397;4.84691e-06;9.78713e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.30807;6.27257e-06;1.45128e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.21246;6.17849e-06;1.20698e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.11347;4.08035e-06;8.22518e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.0423;4.00889e-06;8.61197e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.69921;2.69573e-05;3.81482e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.48734;3.48402e-05;2.51738e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.20002;1.19667e-05;1.47194e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.43756;1.43419e-05;1.53505e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.25751;1.25411e-05;1.41951e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.14077;1.13736e-05;1.46573e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.96051;1.95671e-05;1.79742e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.00172;1.99784e-05;1.77115e-06;


