Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.28467;5.27952e-05;1.39272e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.52562;5.52207e-05;7.73022e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.67588;8.88335e-06;1.8842e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.6551;8.81643e-06;1.30107e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.8884;6.26216e-06;1.08713e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.86464;6.1827e-06;1.02724e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.61835;6.58694e-06;1.10799e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.63008;6.59792e-06;1.2768e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.03317;5.00269e-06;9.47122e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.10761;5.07714e-06;9.20166e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.62048;2.61755e-05;2.43361e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.27018;3.26709e-05;2.26729e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.81787;1.81481e-05;2.04883e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.67117;2.66802e-05;3.86278e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.22999;1.22692e-05;1.43335e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.19152;1.18844e-05;1.27216e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.90773;1.90431e-05;1.87415e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.9392;1.93502e-05;1.69131e-06;


