Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.68876;3.68086e-05;6.23259e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.11184;2.10752e-05;3.11448e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.64084;8.7599e-06;2.90148e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.60164;8.63207e-06;4.0809e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.5633;5.17328e-06;1.95199e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.52111;5.03377e-06;6.97161e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.88564;5.84984e-06;1.30715e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.95844;5.921e-06;2.57667e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.48054;5.44096e-06;2.37466e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.38638;5.32103e-06;1.52387e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.32787;2.32094e-05;2.18913e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.39292;2.38624e-05;7.06224e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.10435;1.09759e-05;1.08642e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.17282;1.16619e-05;1.30997e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.12832;1.12139e-05;1.39122e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.13968;1.13287e-05;1.44135e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.96501;5.95706e-05;6.598e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.99854;5.98964e-05;3.39136e-06;


