Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.50584;4.49953e-05;4.49567e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.11411;3.11026e-05;5.3329e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.03974;1.00956e-05;8.56435e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.22031;1.06978e-05;1.63511e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.54538;5.11477e-06;6.68029e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.4861;4.91709e-06;6.37303e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.01529;5.97878e-06;8.74202e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.32603;6.28656e-06;1.23453e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.00689;5.96884e-06;8.93551e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.29251;6.24787e-06;1.09549e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.90703;2.90274e-05;1.92328e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.23152;3.22701e-05;2.11209e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.07919;3.07481e-05;2.58096e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.02756;4.02323e-05;3.01571e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.47647;1.47242e-05;1.28529e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.44706;1.44319e-05;1.00941e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.14921;6.14348e-05;1.03539e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.15284;6.14698e-05;1.40101e-06;


