Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.62931;3.62165e-05;3.29818e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.65199;2.64801e-05;4.009e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.71005;8.99709e-06;1.6743e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.74924;9.12759e-06;1.56703e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.4831;4.90833e-06;1.85517e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.52843;5.05754e-06;7.36864e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.36693;5.32846e-06;7.70775e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.39742;5.35888e-06;7.51918e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.69101;4.65255e-06;7.06116e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.71545;4.6778e-06;7.26736e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.69908;2.69519e-05;1.79023e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.88877;2.88504e-05;2.0725e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.17065;1.16687e-05;1.07336e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.28445;1.28061e-05;9.03985e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.13558;1.13162e-05;1.03383e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.12518;1.12128e-05;1.055e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.21716;6.21321e-05;2.00948e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.0497;6.04548e-05;1.59091e-05;


