Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;6.93736;6.93317e-05;1.19917e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;7.36764;7.36462e-05;9.42142e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.91731;1.30301e-05;1.14864e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.80763;1.26646e-05;1.11817e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.40883;4.66929e-06;8.25497e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.2758;4.22475e-06;6.14683e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;7.77236;7.74286e-06;9.90528e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;7.92677;7.89914e-06;9.77875e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.26568;6.23808e-06;8.55671e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.20664;6.17777e-06;1.01749e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.4521;4.44758e-05;2.30808e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;5.19775;5.19288e-05;2.56113e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.1944;2.19163e-05;1.44387e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.27509;2.27242e-05;1.84348e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.62809;1.62532e-05;1.02975e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.65499;1.65222e-05;1.06194e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.62547;1.62264e-05;9.54986e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.64815;1.64526e-05;1.1267e-06;


