Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;8.26839;8.26501e-05;1.67484e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;7.78525;7.78234e-05;1.02081e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.46914;1.15366e-05;1.10142e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.39035;1.12737e-05;1.07374e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.1742;3.88593e-06;8.15954e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.10191;3.64571e-06;5.40461e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.0635;6.03594e-06;7.27642e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.19788;6.17005e-06;7.14454e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.19131;4.16302e-06;9.02628e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.37928;5.35169e-06;6.22363e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.6844;4.68137e-05;4.04492e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;5.16144;5.15782e-05;4.47232e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.6226;3.61935e-05;1.84387e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.26213;4.25902e-05;3.14997e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.72518;1.72217e-05;6.38588e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.79024;1.78744e-05;6.38463e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.60466;1.60035e-05;8.55847e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.64519;1.64071e-05;9.11023e-07;


