Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.10216;5.09762e-05;9.29685e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.80691;5.80371e-05;5.92053e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.37356;1.1214e-05;1.32509e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.28988;1.09362e-05;9.82453e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.87451;6.21791e-06;7.26973e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.61154;5.34218e-06;6.57081e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;7.16236;7.13053e-06;1.13627e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;7.2257;7.19577e-06;8.36422e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.65738;6.62704e-06;8.79247e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;7.73715;7.70493e-06;9.9713e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.36123;3.35826e-05;2.08626e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.2758;4.27251e-05;1.98666e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.62895;4.62585e-05;3.96836e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;5.2281;5.22463e-05;3.30125e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.38598;1.38299e-05;7.41376e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.4129;1.40973e-05;7.47479e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.79025;1.78572e-05;6.94617e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.82892;1.82447e-05;9.45619e-07;


