Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.6873;3.68123e-05;1.12984e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.15925;4.15582e-05;6.73959e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.3507;7.80188e-06;1.42902e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.30103;7.63764e-06;8.63196e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.43053;4.73509e-06;6.65462e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.6024;5.30701e-06;1.2787e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.5417;5.50617e-06;1.08536e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.44094;5.40762e-06;7.50371e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.81092;5.77746e-06;7.18506e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.86938;5.83408e-06;9.64032e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.43527;2.43193e-05;1.85542e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.28539;3.28188e-05;1.98185e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.75236;1.74898e-05;1.78388e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.91439;2.91104e-05;2.30035e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.21168;1.20826e-05;1.08595e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.09571;1.09245e-05;7.88945e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.07514;2.07179e-05;8.01395e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.13296;2.12953e-05;1.21544e-06;


