Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;8.6638;8.65952e-05;1.75019e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;8.48773;8.48475e-05;1.21636e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.95981;1.65053e-05;1.20042e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.80137;1.5977e-05;1.08483e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.39803;1.12969e-05;1.55789e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.61252;8.67908e-06;2.27487e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;8.99695;8.9686e-06;9.09116e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.12824;9.0998e-06;8.90988e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.98106;5.9536e-06;7.3108e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;7.45924;7.43195e-06;8.12792e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;7.16105;7.15685e-05;4.14205e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;7.33964;7.33583e-05;2.85314e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;6.79275;6.78957e-05;2.55236e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;7.07403;7.07075e-05;2.68594e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.99473;1.99179e-05;7.72829e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.06335;2.06007e-05;7.6855e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.62516;1.62105e-05;8.6843e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.65365;1.64905e-05;8.70239e-07;


