Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;8.89417;8.88973e-05;2.29309e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;8.86691;8.86379e-05;2.08336e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;17.5654;5.85264e-05;7.16882e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;15.9138;5.30164e-05;4.67177e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.52098;2.1711e-05;2.38921e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;6.85089;2.28112e-05;2.33022e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;15.218;1.51925e-05;1.35709e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;19.8068;1.9781e-05;1.87479e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;15.6849;1.56572e-05;2.58572e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;19.9923;1.99665e-05;3.18376e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;19.9321;0.000199261;1.35374e-05;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;19.818;0.000198126;1.39634e-05;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;17.8562;0.000178504;1.17951e-05;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;17.847;0.000178415;1.16279e-05;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;11.0099;0.000110048;2.97608e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;11.0423;0.000110369;7.8162e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;12.243;0.000122377;2.89576e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;12.2489;0.000122439;3.1181e-06;


