Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.22164;3.21584e-05;1.0226e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.65954;3.65453e-05;5.42104e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.16298;1.05081e-05;1.50763e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.9498;9.79799e-06;1.82169e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.5493;5.1309e-06;6.57513e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.49022;4.9341e-06;7.54771e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.44186;5.40858e-06;7.15363e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.50536;5.4708e-06;9.52051e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.25736;5.22443e-06;7.39297e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.54777;5.51485e-06;7.06128e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.68715;2.68392e-05;2.38537e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.13916;3.13565e-05;4.72538e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.67565;2.67236e-05;2.2156e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.64472;3.64141e-05;3.06597e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.69496;1.69171e-05;1.16383e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.40603;1.40269e-05;9.49351e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.36234;2.35713e-05;1.12969e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.45936;2.45456e-05;9.18081e-07;


