Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.05488;4.0473e-05;5.20821e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.403;2.39912e-05;1.27379e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.89653;9.62087e-06;3.45498e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.7335;9.07828e-06;1.93565e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.46095;4.83756e-06;1.76304e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.51537;5.01839e-06;7.56898e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.46787;5.43281e-06;1.31458e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.43908;5.40496e-06;1.30841e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.22455;5.1914e-06;1.27408e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.36769;5.33452e-06;1.58497e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.73765;2.73417e-05;1.99095e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.85265;2.84927e-05;2.10674e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.97797;1.97466e-05;1.97395e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.85136;2.84811e-05;2.33187e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.12584;1.1225e-05;1.034e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.14879;1.14545e-05;9.50782e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.16071;6.15719e-05;1.16483e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.18729;6.1829e-05;1.0502e-06;


