Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.89304;3.88619e-05;1.4615e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.52879;3.52434e-05;9.16859e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.17213;1.05387e-05;1.92187e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.08098;1.0237e-05;2.21251e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.40789;4.65966e-06;6.01729e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.46422;4.84728e-06;6.60862e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.55181;5.51822e-06;1.01598e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.63919;5.60588e-06;7.37069e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.22104;5.18728e-06;7.39969e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.43265;5.39922e-06;7.43535e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.28734;3.28386e-05;2.13449e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.98783;3.98439e-05;2.37794e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.533;2.52959e-05;1.05193e-05;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.80375;3.80044e-05;4.30909e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.76806;1.76469e-05;1.57391e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.43463;1.43124e-05;9.84826e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.30807;2.30404e-05;1.01466e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.39718;2.39287e-05;1.1611e-06;


