Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.0909;4.08521e-05;1.52048e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.34384;4.34043e-05;4.68924e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.99071;9.93498e-06;1.58941e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.80137;9.30477e-06;1.03649e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.46324;4.8444e-06;6.53326e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.65999;5.498e-06;2.29532e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.11722;5.08386e-06;6.31035e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.07737;5.04429e-06;7.28073e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.28607;5.25082e-06;9.76853e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.49358;5.46049e-06;7.12618e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.41201;2.4087e-05;2.64865e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.68623;2.68291e-05;1.71177e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.12051;2.11716e-05;2.33433e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.14096;3.13758e-05;1.96244e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.3694;1.3661e-05;1.22001e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.30112;1.29765e-05;8.01189e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.38396;2.38052e-05;1.16532e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.4183;2.4146e-05;2.47103e-06;


