Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.91626;3.90972e-05;2.50805e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.22089;3.21671e-05;4.2192e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.414;1.1342e-05;1.22613e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.52957;1.17268e-05;1.94753e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.50296;4.9741e-06;6.06357e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.49256;4.93922e-06;6.24835e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.48984;5.45207e-06;1.19915e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.57003;5.53283e-06;7.44215e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.46477;5.42782e-06;7.03757e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.30562;5.2682e-06;1.0214e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.85546;2.85195e-05;1.79807e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.17867;3.17507e-05;1.92094e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.87151;1.86785e-05;2.19679e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.41575;2.41203e-05;2.14659e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.31163;1.30788e-05;9.9007e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.30041;1.29672e-05;8.98129e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.6095;5.60236e-05;1.0801e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.62624;5.61965e-05;1.50803e-06;


