Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.12887;4.12457e-05;3.02715e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.72183;2.71527e-05;6.3363e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.66018;8.82608e-06;1.42906e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.65739;8.81815e-06;8.70258e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.58851;5.25566e-06;7.97957e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.63366;5.37956e-06;1.61821e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.84688;5.78411e-06;9.87178e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.9316;5.87144e-06;8.69518e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.93052;5.86507e-06;1.31925e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.99001;5.92793e-06;9.81492e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.42239;2.41538e-05;1.81763e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.74209;2.73476e-05;1.8646e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.02092;2.01483e-05;1.95489e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.9606;2.95403e-05;2.51547e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.31331;1.30762e-05;1.00975e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.36197;1.35645e-05;1.01375e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.92548;5.91736e-05;1.16673e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.371;5.36249e-05;5.02346e-06;


