Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.63077;4.62423e-05;2.15097e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.52454;3.52096e-05;7.07139e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.04102;1.01036e-05;9.43461e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.00313;9.97695e-06;8.71719e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.99927;6.63145e-06;8.54029e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.86196;6.17322e-06;7.03907e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.91782;5.88447e-06;8.4621e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.0826;6.04937e-06;8.69148e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.85497;4.82197e-06;5.8477e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.93892;4.90573e-06;6.28754e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.93819;2.93489e-05;2.12507e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.37997;3.37654e-05;2.41369e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.3884;1.38514e-05;1.02207e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.39697;1.39359e-05;9.93886e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.51062;1.50726e-05;1.19646e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.43885;1.43556e-05;9.37992e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.42069;2.41566e-05;1.03789e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.4768;2.47214e-05;9.46179e-07;


