Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.24792;4.24138e-05;2.24306e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.00348;2.99953e-05;4.48554e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.94572;9.74483e-06;1.12914e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.9685;9.8469e-06;1.51147e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.64223;5.43051e-06;8.08654e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.57171;5.19843e-06;8.19945e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.0919;6.04953e-06;1.27625e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.98758;5.946e-06;1.09558e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.15775;5.11655e-06;6.66761e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.35347;5.31282e-06;6.70706e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.78283;2.77865e-05;1.85391e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.21363;3.20945e-05;2.37282e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.30644;1.30231e-05;1.00397e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.20646;1.20244e-05;7.65944e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.52216;1.51806e-05;1.00285e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.43829;1.43422e-05;8.84224e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.41076;2.4059e-05;2.62818e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.49084;2.48631e-05;9.24488e-07;


