Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.64676;4.63928e-05;5.62356e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.37518;2.37129e-05;6.29369e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.95021;9.78165e-06;2.18876e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.8305;9.39709e-06;2.58068e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.66621;5.51632e-06;1.85542e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.70322;5.63978e-06;8.33377e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.36829;5.33047e-06;1.17093e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.39112;5.35333e-06;7.3238e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.11374;5.07374e-06;1.5152e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.19784;5.16135e-06;1.17761e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.7754;2.77154e-05;1.89489e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.9494;2.94565e-05;1.97747e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.72633;1.72261e-05;1.37559e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.46079;2.45709e-05;3.76491e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.10013;1.09638e-05;8.73781e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.10601;1.10237e-05;4.06188e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.07107;6.0673e-05;1.13927e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.08696;6.08321e-05;1.11291e-06;


