Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;6.34405;6.33968e-05;1.14953e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;6.79576;6.79281e-05;8.47584e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.96194;1.3177e-05;1.56113e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.801;1.26428e-05;1.16622e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.16486;7.18846e-06;1.0201e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.2919;7.60994e-06;1.4277e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;7.49208;7.46456e-06;8.51233e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;7.4847;7.4573e-06;8.97898e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.78001;5.75035e-06;9.43387e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.91967;6.8921e-06;8.69479e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.43954;4.43648e-05;2.63406e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;5.02374;5.02099e-05;2.29892e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.35227;2.34816e-05;1.873e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.00756;3.00326e-05;2.1897e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.53632;1.5335e-05;9.90246e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.58083;1.57774e-05;1.28873e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.69874;1.69598e-05;9.50634e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.72551;1.72284e-05;9.52358e-07;


