Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;7.83669;7.83223e-05;1.78682e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;6.88174;6.87883e-05;9.93862e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.27375;1.08847e-05;1.65494e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.24976;1.0804e-05;1.73702e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.77047;5.87378e-06;1.12084e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.90394;6.31841e-06;1.01674e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.83192;5.80426e-06;9.60712e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.12998;6.10183e-06;1.11683e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;8.18748;8.15976e-06;1.07042e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;8.22507;8.19729e-06;1.05973e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.0252;4.02239e-05;2.84706e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.48478;4.48203e-05;2.64141e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.96884;3.96541e-05;4.28101e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.73626;4.73263e-05;2.59e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.32491;1.32206e-05;1.40936e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.36591;1.363e-05;1.41482e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.72577;1.72166e-05;1.49513e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.74595;1.74081e-05;1.36921e-06;


