Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.20611;3.19983e-05;1.07806e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.54259;3.53911e-05;4.71694e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.44193;8.1036e-06;2.69064e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.40491;7.98085e-06;1.4233e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.37789;4.55935e-06;7.12769e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.35927;4.49776e-06;6.65783e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.60092;5.56545e-06;9.45553e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.66951;5.63631e-06;6.66208e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.82427;4.78862e-06;8.8535e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.19108;5.15799e-06;6.84403e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.52606;2.52274e-05;1.39296e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.21553;3.21228e-05;1.71056e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.39135;1.38799e-05;1.05186e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.68875;1.68542e-05;1.26989e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.43132;1.42793e-05;1.05754e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.12369;1.12025e-05;2.93115e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.0346;2.03126e-05;1.3419e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.06554;2.06218e-05;1.0094e-06;


