Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.22425;4.22098e-05;8.8078e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.65986;3.65683e-05;4.99646e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.00961;1.00024e-05;8.99481e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.9531;9.81388e-06;9.77085e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.23055;4.07174e-06;6.60518e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.24306;4.112e-06;1.08203e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.38499;6.35487e-06;7.54627e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.37159;6.34187e-06;7.13155e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.36292;6.33182e-06;1.16734e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;7.35694;7.3268e-06;8.33436e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.0715;3.06854e-05;1.72099e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.8959;3.89275e-05;1.75869e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.23029;2.22722e-05;2.12644e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.58328;4.58008e-05;3.22939e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.26005;1.25705e-05;1.14105e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.31187;1.30866e-05;7.31423e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.82004;1.81521e-05;7.44117e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.84388;1.83792e-05;7.29654e-07;


