Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.8876;4.88061e-05;3.19218e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.58156;3.57776e-05;6.85395e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.98063;9.89282e-06;2.93734e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.92218;9.69619e-06;1.56305e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.02526;6.707e-06;8.67873e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.79259;5.93141e-06;7.7925e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.07201;6.02446e-06;9.3799e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.2402;6.19066e-06;8.45437e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.411;6.35954e-06;1.12482e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.34068;6.29329e-06;1.85033e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.04456;3.04041e-05;2.19836e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.36063;3.35641e-05;2.61102e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.98141;2.97698e-05;3.9222e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.48409;4.47979e-05;4.93088e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.33796;1.33368e-05;1.18171e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.344;1.33992e-05;1.02954e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.35465;2.35062e-05;9.65556e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.433;2.4287e-05;1.4393e-06;


