Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.33319;4.32628e-05;3.19993e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.50388;3.49996e-05;5.49561e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.94268;9.76749e-06;2.49833e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.82401;9.37434e-06;1.40146e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.13904;7.09031e-06;1.66664e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.01097;6.66486e-06;7.54923e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.52777;5.48904e-06;8.95025e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.54119;5.50261e-06;1.10413e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.32876;5.2909e-06;7.30886e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.57544;5.53819e-06;7.49151e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.18891;2.18517e-05;1.58239e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.42143;2.41763e-05;1.61196e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.10825;2.10446e-05;1.80318e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.85555;2.85192e-05;2.26837e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.25362;1.24983e-05;1.79196e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.2599;1.25617e-05;8.96347e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.34796;2.34368e-05;3.96426e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.40498;2.40068e-05;1.03613e-06;


