Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.96322;3.95843e-05;9.6927e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.34112;4.3379e-05;4.36429e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.80141;9.30556e-06;1.52665e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.79233;9.27678e-06;1.12021e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.40028;4.63677e-06;8.9664e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.38408;4.58314e-06;8.44791e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.80862;6.77586e-06;1.40076e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.85775;6.82718e-06;1.0036e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.91108;4.87878e-06;1.03411e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.42527;5.39459e-06;1.02905e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.76068;2.75755e-05;2.1275e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.41803;3.41486e-05;2.40525e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.90388;1.90076e-05;2.07824e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.12716;3.12391e-05;2.48624e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.30484;1.30172e-05;3.00358e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.29027;1.28717e-05;1.28115e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.84636;1.84187e-05;1.36345e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.88964;1.88443e-05;1.65723e-06;


