Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.48175;4.47706e-05;1.10192e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.84603;4.84284e-05;7.17207e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.04888;1.01304e-05;1.25718e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.99469;9.95242e-06;7.96434e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.43565;4.75515e-06;6.9754e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.44798;4.79593e-06;1.12825e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.80775;6.7773e-06;8.28751e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.82175;6.79151e-06;7.9404e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;7.46259;7.43093e-06;9.94578e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;7.51425;7.4841e-06;9.02702e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.01973;3.01668e-05;1.76838e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.79503;3.79173e-05;2.12472e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.08131;2.07823e-05;2.0082e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.29989;4.29654e-05;2.23739e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.24062;1.23749e-05;1.02382e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.24414;1.24106e-05;8.08552e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.72296;1.71956e-05;6.88649e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.76057;1.75689e-05;2.61307e-06;


