Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.92613;3.92099e-05;1.21345e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.55924;4.55578e-05;7.2712e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.74671;9.12004e-06;1.55194e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.69017;8.93268e-06;1.67018e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.51728;5.0238e-06;6.20713e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.58817;5.26034e-06;6.78383e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.87404;5.84105e-06;7.09651e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.93167;5.89843e-06;7.45263e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.07062;5.03553e-06;1.17364e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.35432;5.31899e-06;8.26877e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.57308;2.56975e-05;1.56764e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.15496;3.15145e-05;3.53201e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.31996;1.31661e-05;1.32246e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.59954;1.59617e-05;1.31073e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.2595;1.2562e-05;1.04078e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.15094;1.14765e-05;7.30344e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.01423;2.01049e-05;8.24205e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.04785;2.04449e-05;1.24286e-06;


