Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.8289;4.82295e-05;6.20186e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.43996;2.42889e-05;3.65946e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.26303;1.08007e-05;2.14765e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.23554;1.07457e-05;4.36783e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.10625;6.97666e-06;2.07899e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.18281;7.23107e-06;1.02379e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.52668;5.48269e-06;2.62166e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.56241;5.51798e-06;2.16268e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.18623;5.14114e-06;2.73363e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.23051;5.18699e-06;8.19898e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.61223;2.60781e-05;1.93902e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.75248;2.74804e-05;7.08629e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.19789;1.19341e-05;1.19163e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.21676;1.21237e-05;1.2833e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.09881;1.09423e-05;1.28454e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.10248;1.09787e-05;1.06139e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.0038;5.99915e-05;8.98646e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.04044;6.03561e-05;1.3733e-06;


