Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.44434;3.43863e-05;1.45238e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.16757;4.16389e-05;6.36115e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.62064;8.69957e-06;1.61108e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.56209;8.50442e-06;2.37387e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.50706;4.99062e-06;7.12271e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.57971;5.2312e-06;1.40855e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.588;5.55475e-06;8.26103e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.53445;5.49996e-06;1.21184e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.26207;5.22906e-06;8.18987e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.66281;5.62918e-06;8.10492e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.33391;2.33054e-05;1.57305e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.89158;2.88827e-05;2.07463e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.83482;2.83123e-05;4.57192e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.75089;3.74746e-05;3.53232e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.4511;1.44771e-05;1.23131e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.07235;1.06904e-05;1.0158e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.01813;2.01441e-05;1.15869e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.04312;2.03914e-05;9.72009e-07;


