Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.93169;3.92447e-05;6.76793e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.58541;2.57986e-05;7.08879e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.67636;8.85084e-06;1.60298e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.67324;8.84106e-06;8.36156e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.72001;5.69061e-06;1.4385e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.69254;5.59856e-06;8.75735e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.98178;5.93855e-06;1.19746e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.02455;5.98189e-06;9.83608e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.94749;5.90283e-06;1.27731e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.16864;6.1246e-06;7.89038e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.7207;2.71647e-05;1.7978e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.92794;2.92359e-05;1.94996e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.49616;1.49188e-05;1.22594e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.65696;1.65259e-05;1.52598e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.21774;1.21359e-05;1.23217e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.27874;1.27458e-05;1.23448e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.91508;5.90956e-05;1.28254e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.92473;5.92012e-05;2.17843e-06;


