Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.69626;2.69115e-05;8.60679e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.60939;3.60569e-05;6.60175e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.76224;9.1725e-06;1.95062e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.73867;9.09493e-06;2.13011e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.21996;4.03363e-06;6.50941e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.32094;4.36797e-06;1.42679e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.33894;5.30445e-06;1.01389e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.30026;5.26711e-06;7.99966e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.89722;4.86378e-06;8.13499e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.08392;5.0508e-06;8.33535e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.19923;2.19593e-05;1.37273e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.66707;2.66381e-05;1.58209e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.20197;2.19869e-05;1.70344e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.08174;3.07834e-05;1.88474e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.44882;1.44547e-05;1.52853e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.04517;1.04182e-05;9.47087e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.87955;1.87433e-05;9.08659e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.92045;1.91464e-05;8.46637e-07;


