Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.27716;4.26938e-05;3.67601e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.45235;3.44854e-05;5.48291e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.66332;8.83986e-06;3.05843e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.66534;8.84629e-06;1.46053e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.15772;7.15529e-06;1.71255e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.84063;6.09901e-06;7.66436e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.52005;6.48317e-06;1.02127e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.66386;5.62608e-06;1.25482e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.56502;5.52736e-06;1.18327e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.79132;5.75355e-06;9.97896e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.25447;3.25e-05;2.16256e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.46566;3.461e-05;2.20626e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.85216;2.84767e-05;5.40137e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.71045;3.70598e-05;4.05306e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.35923;1.3549e-05;1.68802e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.36499;1.36088e-05;1.34837e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.46665;2.46288e-05;9.67877e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.53155;2.52816e-05;9.48389e-07;


