Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.74346;4.73879e-05;1.06298e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.77644;5.77314e-05;9.76135e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.22668;1.07232e-05;1.34062e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.20219;1.06426e-05;1.47878e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.29327;7.61475e-06;1.01041e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.06619;6.8574e-06;8.33267e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.8672;6.83704e-06;7.96287e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.83793;6.8082e-06;8.06752e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.84949;6.81727e-06;1.00877e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;7.25222;7.22264e-06;8.47392e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.88386;2.88083e-05;1.74777e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.84728;3.84438e-05;1.88065e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.99815;2.99505e-05;3.41035e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;5.07025;5.0672e-05;3.45346e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.23159;1.22854e-05;9.05235e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.22827;1.22531e-05;1.24291e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.81316;1.81004e-05;7.33127e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.8419;1.83864e-05;8.984e-07;


