Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.87042;4.86282e-05;5.89354e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.32794;2.32409e-05;6.36825e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.64559;8.77968e-06;2.86209e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.54431;8.44255e-06;1.66487e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.49752;4.95497e-06;7.37565e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.50464;4.97746e-06;1.91846e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.5539;5.51516e-06;1.08661e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.60525;5.56769e-06;1.216e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.64886;5.61261e-06;8.15894e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.72511;5.68859e-06;8.3743e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.94439;2.94084e-05;2.26041e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.04629;3.04265e-05;3.31158e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.36417;2.36033e-05;4.80905e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.38383;3.38008e-05;3.26369e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.09957;1.09571e-05;1.05522e-05;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.11996;1.11623e-05;1.29737e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.41128;2.40698e-05;1.32539e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.49642;2.49198e-05;1.17014e-06;


