Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.27338;4.26871e-05;1.01593e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.05358;5.05017e-05;6.47336e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.99696;9.95899e-06;1.31321e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.89774;9.62927e-06;1.08227e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.88185;6.24198e-06;1.9779e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.78148;5.90792e-06;8.75214e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.39045;6.36077e-06;9.69359e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.46108;6.42857e-06;1.10782e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.92594;6.89597e-06;9.8426e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.96111;6.93065e-06;1.14824e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.85194;2.84889e-05;2.16907e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.45141;3.44823e-05;1.68129e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.4596;2.45654e-05;3.04756e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.8007;3.79734e-05;2.03513e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.24639;1.24335e-05;9.67575e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.24625;1.24324e-05;7.93722e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.84795;1.84451e-05;7.68674e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.88432;1.88049e-05;8.71181e-07;


