Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.479;4.92768e-05;4.65987e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.03766;3.45654e-05;2.08809e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.55989;0.000519939;2.87997e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.960043;0.00031999;2.04571e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.4123;0.00841226;0.000391706;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.86189;0.00686185;0.000194339;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.25654;0.0725652;0.00512913;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.64301;0.05643;0.000976001;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.6893;0.907571;0.00272369;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.0708;0.722832;0.00208419;


