Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.50046;4.999e-05;6.34929e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.18994;3.96411e-05;4.47906e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.11836;0.000706091;7.75883e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.18971;0.000396547;3.08555e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.0519;0.0100519;0.00138811;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.27935;0.00427931;0.000248532;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.05839;0.0705838;0.00499276;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.83493;0.0483492;0.00615469;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.7251;1.069;0.0449834;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;20.5538;0.822152;0.0933685;


