Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.46929;4.89522e-05;5.96062e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.19902;3.99424e-05;4.63e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.03429;0.000678072;7.62931e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.13236;0.000377432;4.00526e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.72913;0.00972908;0.00116933;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.07262;0.00407259;0.000319963;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.54124;0.0754123;0.00847696;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.74869;0.0574868;0.00601756;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;25.3015;1.01206;0.0976338;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.979;0.75916;0.0605351;


