Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.23794;7.45732e-05;2.12732e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.74011;5.79819e-05;2.1927e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.05981;0.00101992;1.24101e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.23344;0.000744461;1.12166e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.23613;0.00823611;0.000153147;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.31139;0.00631137;7.32916e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.89467;0.0889466;0.00128215;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.86257;0.0686255;0.00170708;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.9683;0.878731;0.000593999;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.1114;0.684457;0.000679167;


