Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.53774;5.12301e-05;7.00917e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.21208;4.03781e-05;5.87209e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.68905;0.000562981;0.000237447;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.20717;0.000402365;0.000179243;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.8584;0.0108584;0.000836471;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.41667;0.00441665;0.000474897;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.0965;0.070965;0.00466235;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.90586;0.0490584;0.0030895;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.9073;1.07629;0.062775;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;21.1404;0.845617;0.0353905;


