Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.54865;5.15974e-05;7.80197e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.17618;3.91817e-05;5.21646e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.98186;0.000660593;0.000133169;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.18355;0.00039449;6.41568e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.7596;0.00875956;0.00130755;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.10512;0.00410509;0.000609664;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.98788;0.0698786;0.00965132;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.35345;0.0535344;0.00386752;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.2181;0.928723;0.115823;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.0177;0.720709;0.0657575;


