Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.67326;5.57529e-05;4.7224e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.01635;3.38565e-05;2.97582e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.95017;0.000650038;2.65824e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.4654;0.000488445;1.96241e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.76053;0.0087605;0.00034689;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.83478;0.00683475;0.000334486;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.23183;0.0723182;0.0011422;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.47864;0.0547863;0.000534253;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.861;0.874438;0.00344015;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.5295;0.70118;0.00220459;


