Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.82448;1.37154e-05;1.22878e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.23093;3.71555e-05;5.96189e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.956471;1.59116e-05;4.69756e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.67255;0.000133598;3.53834e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.20416;0.000360182;1.04349e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.34637;0.000117284;1.6405e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.86009;0.00128667;1.32867e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;10.7335;0.00357779;2.88617e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.45184;0.00115058;3.53758e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.76063;0.0125354;5.33486e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;10.7164;0.0357214;2.54609e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.36288;0.0112096;0.000437522;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;6.24042;0.124808;0.000202611;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;17.8636;0.357273;6.67095e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;5.56286;0.111257;0.000371667;


