Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.744613;1.23764e-05;7.25843e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.01053;3.3474e-05;6.58796e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.08269;1.80116e-05;3.97269e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.96237;9.80862e-05;2.31835e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.39299;0.000319614;1.16052e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.76931;0.00013843;7.3837e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.80737;0.000935761;1.10736e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;9.51814;0.00317267;6.35938e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;4.08914;0.00136301;1.90869e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.74662;0.00915534;3.98127e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;9.50916;0.0316971;1.64195e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.96272;0.013209;5.22054e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.54216;0.090843;0.000149394;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;15.8583;0.317166;7.61354e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;6.58332;0.131666;1.5657e-05;


