Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.05689;1.75807e-05;9.0545e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.49983;2.49614e-05;6.6778e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.673845;1.11959e-05;6.2616e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.78768;8.93482e-05;1.1584e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;4.62055;0.000230993;1.48663e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.81721;9.08295e-05;1.92783e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.35993;0.000786613;2.90388e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;6.69617;0.00223201;3.40346e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.46315;0.000821013;2.03424e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.31266;0.00770879;1.09998e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;6.67849;0.0222616;1.27556e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.39619;0.00798727;8.73433e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;3.85138;0.0770273;2.72347e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;11.3092;0.226184;0.000530047;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;3.97249;0.0794496;8.53512e-06;


