Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.16133;1.93221e-05;2.92615e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.4414;2.39904e-05;3.09037e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.710756;1.18121e-05;7.43276e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.781;8.90191e-05;9.0952e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;4.40445;0.000220187;5.77915e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.75017;8.7468e-05;3.11026e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.30259;0.000767494;2.5507e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;6.4972;0.00216567;5.49468e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.32488;0.000774929;9.86861e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.25407;0.00751351;3.99103e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;6.47127;0.0215708;1.7376e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.25092;0.00750301;2.75708e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;3.75696;0.0751389;3.62288e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;10.7863;0.215725;0.000127342;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;3.71934;0.0743867;4.81449e-05;


