Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.742484;1.23483e-05;7.22634e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.16165;3.60008e-05;4.34669e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.849669;1.41345e-05;3.78882e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.29621;0.000114783;2.96385e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.93124;0.000346535;9.24816e-07;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.02474;0.000101207;6.46761e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.31204;0.00110399;1.90816e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;10.3429;0.00344759;3.42178e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.96836;0.000989422;3.50344e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.23623;0.0107874;9.24067e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;10.3306;0.0344353;1.98369e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.91153;0.00970506;0.000456733;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;5.35217;0.107043;0.000356484;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;17.2237;0.344474;6.5862e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.77078;0.0954154;0.000995199;


