Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.913488;1.51935e-05;9.76657e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.29808;3.82722e-05;6.30037e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.05023;1.74726e-05;6.46668e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.18811;0.000159377;4.09198e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.39241;0.000369593;1.619e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.82154;0.000141052;1.87332e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;4.61868;0.00153953;1.67251e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;10.9975;0.0036658;7.75491e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;4.16762;0.00138918;5.75697e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;4.44293;0.0148097;0.000266179;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;10.9968;0.0366559;0.000174443;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;4.02889;0.0134296;0.000514003;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;7.49084;0.149817;0.000656901;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;18.3071;0.366142;0.000398244;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;6.67527;0.133505;0.000980266;


