Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;3.92211;6.53428e-05;6.41868e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.67285;6.11878e-05;4.79517e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;3.5487;5.91169e-05;4.33531e-07;
PrimeTest;size:1000_;SERIAL;5;60000;3.62981;6.04597e-05;5.82186e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;15.5905;0.000779497;2.04498e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;14.1865;0.0007093;4.38722e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;13.7882;0.000689381;3.16916e-06;
PrimeTest;size:10000_;SERIAL;5;20000;14.2841;0.000714169;1.3796e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;22.5347;0.00751153;7.45385e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;20.6665;0.00688881;0.000148955;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;20.2627;0.0067542;0.000323849;
PrimeTest;size:100000_;SERIAL;5;3000;20.7326;0.00691082;7.88817e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;22.3962;0.0746539;0.000540569;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;20.4635;0.0682115;0.000113585;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;19.9097;0.0663657;2.4158e-05;
PrimeTest;size:1000000_;SERIAL;5;300;20.6195;0.0687316;1.92681e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;37.3396;0.746793;0.00711851;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;34.1632;0.683264;0.000429744;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;33.2408;0.664816;8.61048e-05;
PrimeTest;size:10000000_;SERIAL;5;50;34.8606;0.697212;0.0420056;


