Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.58415;1.56086e-06;4.98453e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.55835;1.53504e-06;4.45992e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.04053;3.01647e-06;6.90433e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.88425;1.8602e-06;4.83578e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;3.17149;5.26147e-06;8.13821e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;3.154;5.2322e-06;8.35283e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;10.8536;1.80647e-05;2.06428e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;5.59789;9.30537e-06;1.15421e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;30.6454;0.00010211;3.96573e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;30.6539;0.000102137;3.86102e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;60.882;0.000202876;1.02164e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;36.5499;0.000121766;5.91466e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;51.0657;0.00010209;3.88973e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;51.0857;0.000102129;3.86363e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;102.09;0.000204116;1.86268e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;61.7414;0.000123415;1.14716e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.45838;5.43421e-06;1.27014e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.44966;5.42534e-06;1.26992e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;18.3211;1.82966e-05;2.31963e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.50803;9.48363e-06;1.48357e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;41.5382;0.000103804;9.08979e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;41.4893;0.000103681;8.66651e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;81.0848;0.000202647;1.01175e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;49.1888;0.000122901;6.29651e-06;


